TestDataID,Rating
21518,3.00594
21519,4.60006
21520,3.99205
21521,4.82497
21522,3.0631
21523,4.58727
21524,4.01269
21525,4.11079
21526,3.07137
21527,4.3089
21528,3.32657
21529,4.19222
21530,4.04033
21531,3.82683
21532,2.67704
21533,3.57507
21534,3.54944
21535,4.96477
21536,3.72713
21537,1.92517
21538,4.0545
21539,4.73037
21540,3.11176
21541,3.25047
21542,2.8684
21543,4.03254
21544,3.8711
21545,3.59976
21546,4.105
21547,4.45635
21548,4.27272
21549,4.30433
21550,4.44964
21551,2.65642
21552,3.85796
21553,3.90655
21554,3.00424
21555,3.57287
21556,2.30643
21557,1.84216
21558,3.26048
21559,2.66572
21560,3.3856
21561,3.85386
21562,3.62207
21563,4.11514
21564,3.64835
21565,4.90745
21566,3.7326
21567,4.03209
21568,3.77972
21569,4.38261
21570,3.87521
21571,3.54825
21572,3.78064
21573,3.50107
21574,4.24876
21575,3.96339
21576,4.17084
21577,2.38529
21578,4.62903
21579,4.35687
21580,4.42944
21581,4.06669
21582,3.94276
21583,4.48777
21584,4.54456
21585,4.0623
21586,4.64917
21587,4.73659
21588,4.65022
21589,3.22105
21590,4.42707
21591,4.62741
21592,4.27479
21593,2.37993
21594,4.30925
21595,3.85469
21596,3.00897
21597,3.14757
21598,4.06486
21599,2.90519
21600,2.97508
21601,2.77308
21602,3.16298
21603,2.57566
21604,2.51469
21605,3.80455
21606,3.56763
21607,2.76752
21608,2.60744
21609,1.75856
21610,2.67769
21611,2.75721
21612,2.33297
21613,4.05431
21614,1.54048
21615,2.43355
21616,3.01809
21617,3.06889
21618,3.16526
21619,2.91676
21620,3.7627
21621,3.67348
21622,3.74486
21623,3.60105
21624,3.32124
21625,2.96663
21626,4.53638
21627,2.16696
21628,4.86844
21629,1.98301
21630,2.42333
21631,3.85372
21632,3.11134
21633,3.58288
21634,3.20305
21635,3.45176
21636,2.06574
21637,2.87017
21638,2.69609
21639,3.46976
21640,3.55261
21641,2.23415
21642,3.61155
21643,3.2259
21644,3.0497
21645,2.0359
21646,3.05801
21647,3.07
21648,2.99151
21649,3.93415
21650,3.06743
21651,4.63544
21652,1.73332
21653,3.96776
21654,2.08132
21655,3.78003
21656,3.0806
21657,2.15307
21658,1.93833
21659,3.6917
21660,3.98595
21661,3.1484
21662,3.01184
21663,2.71876
21664,3.92336
21665,4.14598
21666,4.00516
21667,4.65009
21668,4.55843
21669,4.86569
21670,4.54601
21671,4.22043
21672,4.41821
21673,4.60984
21674,4.22197
21675,3.5811
21676,4.62841
21677,4.16313
21678,4.58989
21679,4.65066
21680,3.53346
21681,3.48554
21682,4.81171
21683,4.53432
21684,4.23263
21685,4.54011
21686,3.80709
21687,3.30234
21688,5.05246
21689,3.785
21690,4.15677
21691,4.02493
21692,4.20406
21693,4.7622
21694,3.54641
21695,2.73561
21696,4.23451
21697,4.31353
21698,4.56932
21699,4.15921
21700,3.95057
21701,2.63777
21702,4.57767
21703,3.7369
21704,4.49819
21705,3.23581
21706,3.51176
21707,4.0089
21708,4.581
21709,3.56594
21710,4.7194
21711,3.84055
21712,4.42524
21713,3.42217
21714,4.48006
21715,4.31751
21716,3.81409
21717,4.34643
21718,3.12884
21719,3.41064
21720,4.34613
21721,3.36304
21722,2.75384
21723,2.45495
21724,1.98292
21725,4.20843
21726,4.87642
21727,4.8058
21728,3.85573
21729,3.79744
21730,3.70189
21731,3.36396
21732,4.22966
21733,3.42411
21734,3.39868
21735,3.11728
21736,2.77004
21737,4.53386
21738,2.8585
21739,3.77535
21740,3.84208
21741,3.04415
21742,4.2046
21743,3.0339
21744,3.41746
21745,3.22115
21746,3.7098
21747,3.78932
21748,3.82651
21749,2.9852
21750,4.08954
21751,3.23121
21752,3.44586
21753,3.20221
21754,3.3937
21755,3.70862
21756,3.00709
21757,2.51433
21758,3.49214
21759,4.18706
21760,2.37019
21761,1.97472
21762,1.71486
21763,3.91515
21764,4.03935
21765,3.01481
21766,2.6069
21767,2.56367
21768,2.80459
21769,3.56966
21770,1.32724
21771,3.21583
21772,2.96956
21773,3.54961
21774,2.83873
21775,4.5902
21776,3.35259
21777,4.16835
21778,3.26396
21779,3.31817
21780,3.6142
21781,2.22262
21782,3.48694
21783,3.62854
21784,4.02314
21785,3.83865
21786,3.96482
21787,4.11985
21788,4.32759
21789,3.9913
21790,3.88821
21791,4.05229
21792,3.77535
21793,3.74546
21794,3.46898
21795,3.46543
21796,3.34429
21797,3.97749
21798,4.18429
21799,3.80614
21800,4.11817
21801,4.3971
21802,3.8689
21803,3.65296
21804,4.07111
21805,3.46052
21806,3.6431
21807,2.65038
21808,3.72674
21809,3.58699
21810,4.46981
21811,3.97928
21812,3.68481
21813,2.33522
21814,3.77835
21815,3.42632
21816,3.14688
21817,4.13576
21818,3.96398
21819,3.03399
21820,4.15254
21821,4.53345
21822,4.46625
21823,3.13691
21824,3.82741
21825,4.1662
21826,4.2614
21827,2.73713
21828,3.76205
21829,4.64172
21830,4.28817
21831,3.71465
21832,3.30352
21833,2.68633
21834,3.18522
21835,3.08093
21836,2.22576
21837,3.58632
21838,2.36392
21839,3.77318
21840,4.03624
21841,3.53423
21842,4.1451
21843,4.13207
21844,2.71779
21845,2.33118
21846,4.27452
21847,4.2487
21848,3.89416
21849,3.00887
21850,3.76358
21851,3.4307
21852,3.60264
21853,4.257
21854,4.02703
21855,4.13872
21856,3.7588
21857,2.58314
21858,3.35157
21859,3.34359
21860,3.40415
21861,4.16023
21862,4.11531
21863,4.19718
21864,3.36836
21865,4.06313
21866,4.22801
21867,3.81645
21868,4.22718
21869,4.1388
21870,3.65197
21871,4.21732
21872,1.43075
21873,4.21446
21874,3.31994
21875,4.13666
21876,2.49446
21877,3.81493
21878,4.70412
21879,3.99252
21880,3.34205
21881,4.28232
21882,4.20204
21883,4.59022
21884,4.33911
21885,4.12968
21886,3.76351
21887,3.40481
21888,3.57789
21889,3.74092
21890,3.52858
21891,3.83251
21892,3.40019
21893,3.76903
21894,3.19
21895,3.33494
21896,3.41219
21897,3.48098
21898,3.63216
21899,2.94977
21900,3.95368
21901,3.64247
21902,4.21845
21903,4.01906
21904,3.40979
21905,3.81184
21906,4.53277
21907,3.64728
21908,4.8069
21909,4.67947
21910,4.5524
21911,4.31843
21912,3.29202
21913,4.82272
21914,3.1905
21915,3.52601
21916,3.53637
21917,4.11175
21918,4.46939
21919,3.28447
21920,3.32209
21921,4.21715
21922,4.0804
21923,4.32739
21924,3.93389
21925,4.32459
21926,4.02868
21927,4.21541
21928,4.21715
21929,3.46744
21930,3.99384
21931,4.0157
21932,4.06637
21933,3.91344
21934,3.91605
21935,4.28797
21936,3.88501
21937,4.03184
21938,3.95531
21939,4.21609
21940,4.33947
21941,3.89132
21942,3.66995
21943,3.91133
21944,3.77027
21945,3.62664
21946,3.99724
21947,4.06511
21948,3.95779
21949,2.49045
21950,4.21609
21951,4.42437
21952,3.2274
21953,3.52712
21954,3.18385
21955,4.22724
21956,3.8361
21957,3.57883
21958,4.29352
21959,4.23529
21960,4.29912
21961,4.16655
21962,4.22196
21963,3.55886
21964,4.60339
21965,4.1683
21966,3.44084
21967,4.37708
21968,4.17017
21969,4.36851
21970,2.82166
21971,4.21929
21972,3.30589
21973,3.58433
21974,3.81966
21975,3.97146
21976,4.51953
21977,2.68252
21978,3.27667
21979,4.19154
21980,4.53016
21981,3.16237
21982,3.93927
21983,4.04949
21984,4.28621
21985,4.28953
21986,4.24137
21987,4.44647
21988,2.83654
21989,4.13295
21990,3.28019
21991,3.92455
21992,4.01283
21993,4.23049
21994,3.73449
21995,4.24281
21996,4.2723
21997,3.0943
21998,2.27043
21999,3.12797
22000,5.02503
22001,3.95292
22002,3.32179
22003,3.70545
22004,4.10496
22005,3.65972
22006,3.32082
22007,2.20795
22008,4.12288
22009,3.75027
22010,4.79372
22011,3.57667
22012,4.27728
22013,3.44627
22014,3.64592
22015,3.31471
22016,3.6086
22017,3.48629
22018,4.96857
22019,3.3277
22020,4.09696
22021,3.82527
22022,4.02739
22023,3.65511
22024,4.05067
22025,2.75455
22026,3.37858
22027,3.15256
22028,2.7099
22029,2.64205
22030,3.75078
22031,3.08864
22032,3.67024
22033,2.95453
22034,3.48734
22035,3.4615
22036,2.55195
22037,3.05658
22038,3.26444
22039,3.77561
22040,3.48556
22041,4.86612
22042,4.48411
22043,3.76462
22044,2.99175
22045,2.6826
22046,3.58357
22047,3.34126
22048,3.54959
22049,3.7584
22050,2.55206
22051,3.07789
22052,2.19479
22053,4.2108
22054,3.32254
22055,2.73275
22056,4.5419
22057,3.50233
22058,3.06235
22059,2.63024
22060,2.9601
22061,4.10316
22062,3.76454
22063,3.42423
22064,4.46395
22065,3.64859
22066,4.43871
22067,4.64144
22068,3.53348
22069,4.59147
22070,4.29506
22071,3.97224
22072,3.44098
22073,3.64316
22074,3.82882
22075,3.88821
22076,3.66151
22077,3.85385
22078,3.53503
22079,3.73158
22080,3.97545
22081,3.70787
22082,3.9913
22083,3.53718
22084,3.58788
22085,4.09666
22086,3.66342
22087,5.00787
22088,2.29445
22089,4.58617
22090,3.11931
22091,4.44216
22092,4.70999
22093,2.65027
22094,3.99705
22095,4.70983
22096,4.20302
22097,4.69153
22098,3.63474
22099,3.90839
22100,5.16177
22101,4.57714
22102,4.61905
22103,4.77612
22104,3.67283
22105,4.37565
22106,4.95291
22107,5.11922
22108,5.09841
22109,1.13673
22110,5.32057
22111,4.05355
22112,2.11953
22113,4.33965
22114,5.7861
22115,3.08853
22116,4.29843
22117,4.33012
22118,3.30278
22119,1.74963
22120,3.34981
22121,3.05188
22122,3.04955
22123,4.36293
22124,1.96499
22125,4.88365
22126,3.63738
22127,4.93504
22128,4.24776
22129,3.73174
22130,2.53634
22131,4.63999
22132,5.34945
22133,2.94531
22134,2.53443
22135,4.71389
22136,4.59242
22137,4.36018
22138,4.43072
22139,3.44453
22140,4.88795
22141,4.50517
22142,4.28989
22143,3.62189
22144,5.12985
22145,4.8837
22146,3.57789
22147,4.31874
22148,4.24944
22149,4.1316
22150,4.17996
22151,3.79251
22152,3.58692
22153,2.61677
22154,4.00882
22155,4.07056
22156,3.92777
22157,3.46182
22158,3.24085
22159,3.43083
22160,2.68214
22161,2.9191
22162,3.36605
22163,4.08954
22164,3.52762
22165,3.81826
22166,4.3682
22167,3.22666
22168,3.6219
22169,3.69475
22170,3.44326
22171,3.52401
22172,3.75787
22173,3.95558
22174,4.20991
22175,3.22724
22176,3.37793
22177,3.85257
22178,3.99965
22179,4.35713
22180,4.31324
22181,4.12947
22182,3.044
22183,2.68005
22184,4.78774
22185,4.26163
22186,4.64145
22187,3.32575
22188,3.74616
22189,3.61517
22190,3.89793
22191,3.17462
22192,4.65899
22193,4.29305
22194,3.93883
22195,3.94952
22196,4.17293
22197,3.16458
22198,4.52899
22199,3.14366
22200,4.7763
22201,4.85424
22202,3.58651
22203,4.04078
22204,4.3988
22205,3.94348
22206,4.01583
22207,4.30294
22208,3.87801
22209,4.23993
22210,4.37857
22211,4.32951
22212,4.3452
22213,3.98595
22214,3.37255
22215,3.67941
22216,2.85937
22217,4.23966
22218,3.65034
22219,3.00878
22220,2.91372
22221,3.22527
22222,4.3682
22223,3.39863
22224,3.81111
22225,1.87932
22226,3.90019
22227,3.61991
22228,1.87756
22229,2.47461
22230,3.39039
22231,3.32194
22232,2.79187
22233,3.33882
22234,-0.0295537
22235,3.94008
22236,4.1292
22237,3.7098
22238,3.86092
22239,4.03312
22240,4.15588
22241,2.22876
22242,4.33947
22243,4.41272
22244,3.49846
22245,2.55749
22246,3.14226
22247,3.43033
22248,3.67941
22249,3.81642
22250,2.906
22251,2.50044
22252,3.57672
22253,2.94934
22254,3.39123
22255,2.29883
22256,3.69729
22257,2.69707
22258,2.82003
22259,3.83919
22260,2.70313
22261,3.02522
22262,3.75872
22263,3.29517
22264,2.36101
22265,3.39743
22266,2.59711
22267,3.68626
22268,4.53639
22269,3.22527
22270,3.07643
22271,3.49465
22272,3.2354
22273,2.90823
22274,4.3682
22275,3.47392
22276,3.97644
22277,4.21911
22278,3.80432
22279,3.42148
22280,3.91655
22281,2.62912
22282,2.60455
22283,3.55422
22284,2.74489
22285,2.85954
22286,3.48604
22287,3.4621
22288,2.78947
22289,3.44855
22290,3.70308
22291,3.27546
22292,2.27285
22293,2.8858
22294,3.31562
22295,2.77226
22296,3.41891
22297,2.80893
22298,2.00479
22299,2.9404
22300,3.73851
22301,3.49953
22302,3.91626
22303,3.95934
22304,4.57117
22305,2.39539
22306,2.97486
22307,2.35709
22308,4.07164
22309,3.68662
22310,3.50348
22311,3.98019
22312,3.82839
22313,3.75993
22314,4.20991
22315,3.47154
22316,2.71031
22317,3.95324
22318,3.4494
22319,4.01828
22320,4.12362
22321,4.2466
22322,3.19555
22323,4.23529
22324,3.81374
22325,3.39259
22326,3.97919
22327,4.07962
22328,3.80411
22329,3.47584
22330,3.03696
22331,1.5584
22332,2.97225
22333,2.88822
22334,2.35709
22335,1.90411
22336,3.19409
22337,1.67736
22338,3.24044
22339,3.59328
22340,2.12639
22341,3.72185
22342,2.15269
22343,2.50521
22344,4.49736
22345,5.06427
22346,4.48597
22347,5.15824
22348,5.14679
22349,2.95601
22350,4.59394
22351,4.59585
22352,4.16945
22353,4.77588
22354,3.18454
22355,4.90084
22356,4.86462
22357,4.52509
22358,3.93528
22359,4.70348
22360,4.12448
22361,3.59914
22362,4.73853
22363,4.26408
22364,4.38953
22365,4.90982
22366,4.40977
22367,4.42356
22368,4.21599
22369,4.47141
22370,4.75133
22371,4.58858
22372,4.66007
22373,4.85629
22374,4.05338
22375,3.64009
22376,4.08199
22377,3.20977
22378,3.82576
22379,3.27595
22380,3.65671
22381,4.04524
22382,4.30968
22383,3.61444
22384,3.5424
22385,2.66738
22386,3.20155
22387,3.57478
22388,4.20378
22389,3.98237
22390,4.34177
22391,3.34588
22392,4.66067
22393,2.95152
22394,3.30548
22395,3.10613
22396,3.93722
22397,3.73972
22398,4.39931
22399,3.20069
22400,3.56494
22401,3.71463
22402,4.00409
22403,3.22795
22404,3.02469
22405,2.94184
22406,4.148
22407,3.51357
22408,3.64823
22409,2.64632
22410,4.40079
22411,3.52171
22412,4.87848
22413,4.23853
22414,3.63834
22415,3.4824
22416,3.07568
22417,3.21521
22418,3.63137
22419,3.62191
22420,4.07504
22421,3.41228
22422,5.05105
22423,3.43262
22424,3.70879
22425,3.78021
22426,3.59407
22427,3.94359
22428,4.70189
22429,3.88483
22430,4.64224
22431,3.58642
22432,2.74547
22433,2.96736
22434,3.79136
22435,3.95463
22436,4.38606
22437,4.13719
22438,4.48204
22439,4.63022
22440,4.80825
22441,5.19956
22442,5.37693
22443,4.80185
22444,5.22427
22445,5.22868
22446,4.54975
22447,4.34652
22448,5.02276
22449,3.68622
22450,2.66793
22451,4.0416
22452,3.52384
22453,4.20323
22454,3.34481
22455,3.42973
22456,3.74792
22457,4.09943
22458,4.76066
22459,4.07512
22460,3.47082
22461,3.91655
22462,4.48459
22463,3.0635
22464,3.63544
22465,3.70284
22466,2.66126
22467,3.09466
22468,4.07164
22469,3.83427
22470,2.42875
22471,2.22825
22472,3.94673
22473,2.0061
22474,4.60522
22475,3.38244
22476,2.40901
22477,3.10541
22478,3.70805
22479,3.07563
22480,2.30725
22481,3.65184
22482,4.0994
22483,3.43697
22484,4.58223
22485,3.10954
22486,3.62302
22487,3.51449
22488,2.89608
22489,3.63262
22490,2.23954
22491,2.43524
22492,3.52519
22493,3.18171
22494,3.09938
22495,3.56057
22496,3.70715
22497,3.26642
22498,3.99244
22499,3.33637
22500,3.1205
22501,2.72847
22502,2.73259
22503,3.11283
22504,3.07826
22505,3.65537
22506,3.85315
22507,3.20614
22508,2.35666
22509,3.70517
22510,3.36023
22511,3.91122
22512,3.59216
22513,3.91385
22514,2.61035
22515,3.87446
22516,3.19791
22517,3.29132
22518,3.45928
22519,3.478
22520,3.14256
22521,4.12716
22522,3.60874
22523,3.3417
22524,3.88569
22525,3.55785
22526,2.55068
22527,3.38518
22528,3.8727
22529,3.66292
22530,2.8979
22531,3.25243
22532,3.20599
22533,3.92336
22534,2.43269
22535,3.03987
22536,4.02956
22537,2.78944
22538,3.50713
22539,2.70556
22540,3.43478
22541,3.53129
22542,3.11217
22543,3.96654
22544,2.69955
22545,4.32134
22546,3.55425
22547,3.81094
22548,2.96996
22549,2.93183
22550,2.88064
22551,3.59983
22552,3.67654
22553,4.44764
22554,4.24389
22555,4.59499
22556,4.20374
22557,2.41157
22558,1.18441
22559,4.0987
22560,2.45704
22561,2.93251
22562,2.77864
22563,1.88482
22564,3.95455
22565,3.2336
22566,1.71936
22567,3.47549
22568,1.8012
22569,1.8102
22570,2.94113
22571,4.45572
22572,2.41906
22573,0.587894
22574,3.60568
22575,2.63636
22576,2.92434
22577,1.92621
22578,1.66554
22579,3.41396
22580,3.19241
22581,0.829254
22582,1.48695
22583,2.35756
22584,4.25014
22585,2.61704
22586,3.03377
22587,3.57535
22588,2.36992
22589,4.9423
22590,2.90427
22591,1.68798
22592,2.30574
22593,1.61636
22594,1.96846
22595,3.16792
22596,2.3318
22597,4.17278
22598,2.05075
22599,2.5098
22600,1.92514
22601,2.58666
22602,3.74078
22603,2.19481
22604,4.47066
22605,3.93505
22606,4.57353
22607,3.15274
22608,3.09712
22609,1.64214
22610,2.0129
22611,3.64373
22612,4.03374
22613,3.92728
22614,1.91549
22615,1.63095
22616,1.97276
22617,1.17112
22618,3.39775
22619,3.21218
22620,1.89132
22621,2.9297
22622,3.15353
22623,3.15688
22624,3.49413
22625,1.87043
22626,2.67431
22627,1.65261
22628,4.03848
22629,2.83953
22630,4.57436
22631,4.76614
22632,2.25558
22633,4.19163
22634,3.77647
22635,4.8058
22636,3.81995
22637,3.70484
22638,2.57835
22639,3.22527
22640,3.33149
22641,4.34319
22642,1.86954
22643,1.99895
22644,3.24457
22645,3.49302
22646,4.39441
22647,2.61464
22648,3.31137
22649,3.58924
22650,4.94168
22651,4.10471
22652,3.81026
22653,2.73882
22654,4.86736
22655,4.25346
22656,4.28169
22657,4.39675
22658,3.40412
22659,3.92337
22660,4.43203
22661,4.41598
22662,3.83754
22663,4.01816
22664,4.5068
22665,4.49284
22666,3.57491
22667,3.52858
22668,4.27027
22669,3.4479
22670,3.07684
22671,2.9191
22672,2.65025
22673,3.1858
22674,4.33495
22675,2.2901
22676,3.74457
22677,3.49214
22678,3.44347
22679,3.5762
22680,2.30373
22681,2.60621
22682,3.28594
22683,3.95368
22684,3.0702
22685,4.21446
22686,3.19409
22687,2.64925
22688,3.30806
22689,3.80457
22690,4.96499
22691,4.63301
22692,4.66518
22693,4.1876
22694,4.5472
22695,3.50625
22696,4.87657
22697,3.14033
22698,4.57721
22699,4.75425
22700,4.24791
22701,3.96832
22702,5.00247
22703,3.52917
22704,3.50234
22705,3.3429
22706,4.06577
22707,3.85907
22708,3.42381
22709,4.41077
22710,3.44009
22711,2.28421
22712,2.2139
22713,2.77219
22714,3.52712
22715,2.90876
22716,3.66889
22717,2.05501
22718,3.8361
22719,2.71876
22720,3.96799
22721,2.90757
22722,3.99247
22723,1.93007
22724,1.91503
22725,3.75375
22726,3.16476
22727,4.39007
22728,4.26671
22729,3.66518
22730,3.61159
22731,3.52478
22732,2.83437
22733,3.80756
22734,4.65914
22735,2.87095
22736,3.22571
22737,4.59307
22738,3.72168
22739,3.66599
22740,4.23555
22741,3.47558
22742,3.23843
22743,3.88391
22744,3.92394
22745,3.16078
22746,3.71029
22747,4.12214
22748,4.49284
22749,4.3682
22750,4.08825
22751,4.3344
22752,4.39735
22753,3.88856
22754,3.89981
22755,3.81661
22756,4.5068
22757,3.8418
22758,3.14226
22759,2.79216
22760,3.50525
22761,3.70771
22762,3.53581
22763,3.65479
22764,3.83888
22765,3.30243
22766,3.76339
22767,2.57043
22768,3.53022
22769,3.41059
22770,3.73924
22771,4.36388
22772,4.53386
22773,3.49964
22774,3.27546
22775,3.71042
22776,4.35675
22777,3.1433
22778,3.73289
22779,3.41187
22780,4.10884
22781,3.98143
22782,3.9696
22783,2.19331
22784,3.31235
22785,4.01828
22786,3.33882
22787,4.35713
22788,4.36145
22789,4.00516
